datetime,PM2.5,prediction,absolute_error
2016-07-22 11:00:00,86.36363636363636,86.24109463213233,0.12254173150402892
2016-07-22 12:00:00,88.0,88.3148811093465,0.3148811093465014
2016-07-22 13:00:00,90.18181818181819,90.1021272236076,0.07969095821059113
2016-07-22 14:00:00,82.83333333333333,83.08389284260392,0.25055950927058745
2016-07-22 15:00:00,70.0,69.28892177850292,0.7110782214970754
2016-07-22 16:00:00,68.0909090909091,67.98937666367976,0.10153242722932987
2016-07-22 17:00:00,64.81818181818181,64.55887029705416,0.2593115211276569
2016-07-22 18:00:00,58.90909090909091,58.977182685892025,0.06809177680111844
2016-07-22 19:00:00,55.81818181818182,55.56985355558991,0.24832826259191165
2016-07-22 20:00:00,55.54545454545455,55.66014647186529,0.11469192641074244
2016-07-22 21:00:00,68.81818181818181,68.92003765987097,0.10185584168915796
2016-07-22 22:00:00,88.54545454545455,87.36079698172196,1.1846575637325856
2016-07-22 23:00:00,100.45454545454545,100.29041255357592,0.16413290096953403
2016-07-23 00:00:00,108.54545454545455,108.7725922705311,0.2271377250765596
2016-07-23 01:00:00,114.45454545454545,114.49726315907682,0.042717704531369804
2016-07-23 02:00:00,116.0909090909091,115.94938846758171,0.1415206233273807
2016-07-23 03:00:00,116.18181818181819,116.2547249019721,0.07290672015390953
2016-07-23 04:00:00,117.27272727272727,117.18358076148444,0.08914651124283068
2016-07-23 05:00:00,113.81818181818181,113.60696671355484,0.21121510462697302
2016-07-23 06:00:00,110.6,110.52424859917346,0.0757514008265332
2016-07-23 07:00:00,109.18181818181819,109.01955328479048,0.16226489702771119
2016-07-23 08:00:00,114.45454545454545,114.35209950461663,0.10244594992882128
2016-07-23 09:00:00,129.63636363636363,128.20772790188215,1.4286357344814746
2016-07-23 10:00:00,141.4,141.50849942334534,0.1084994233453358
2016-07-23 11:00:00,136.0,135.8287790817269,0.17122091827309305
2016-07-23 12:00:00,129.8,129.9567576350747,0.15675763507468332
2016-07-23 13:00:00,133.8,133.43584987268176,0.36415012731825414
2016-07-23 14:00:00,141.6,141.7877956925415,0.1877956925414992
2016-07-23 15:00:00,152.4,152.17347493539467,0.22652506460534028
2016-07-23 16:00:00,161.2,161.73366973406266,0.5336697340626699
2016-07-23 17:00:00,145.9,144.62333693482447,1.2766630651755406
2016-07-23 18:00:00,146.5,146.6552479013503,0.1552479013502932
2016-07-23 19:00:00,146.6,146.89346170926245,0.2934617092624592
2016-07-23 20:00:00,155.6,155.8445301231878,0.24453012318781475
2016-07-23 21:00:00,100.9,98.03463313291645,2.8653668670835515
2016-07-23 22:00:00,27.3,29.593508477633478,2.293508477633477
2016-07-23 23:00:00,30.7,30.544854880720614,0.15514511927938557
2016-07-24 00:00:00,34.0,33.901663564886846,0.09833643511315415
2016-07-24 01:00:00,33.9,33.903612245849956,0.0036122458499576737
2016-07-24 02:00:00,36.1,36.219605338047934,0.11960533804793272
2016-07-24 03:00:00,38.8,38.63503674640066,0.16496325359933905
2016-07-24 04:00:00,40.7,40.53634115931,0.16365884069000458
2016-07-24 05:00:00,39.8,39.782741046344015,0.017258953655982623
2016-07-24 06:00:00,38.4,38.388972752887675,0.011027247112323835
2016-07-24 07:00:00,36.1,36.032782799327464,0.06721720067253756
2016-07-24 08:00:00,41.1,40.94867470433966,0.15132529566034236
2016-07-24 09:00:00,45.0,45.03045984668929,0.030459846689289805
2016-07-24 10:00:00,47.5,47.53837503357186,0.03837503357186023
2016-07-24 11:00:00,57.63636363636363,57.934258116014206,0.2978944796505729
2016-07-24 12:00:00,67.45454545454545,67.63650173897238,0.18195628442693135
2016-07-24 13:00:00,77.27272727272727,77.27540387833872,0.0026766056114553294
2016-07-24 14:00:00,94.81818181818181,93.63381309523803,1.1843687229437876
2016-07-24 15:00:00,105.0909090909091,104.76170903232952,0.32920005857957335
2016-07-24 16:00:00,104.72727272727273,104.85691753108587,0.12964480381313592
2016-07-24 17:00:00,114.0909090909091,114.46531358644005,0.37440449553095334
2016-07-24 18:00:00,119.0,118.95622720547185,0.0437727945281523
2016-07-24 19:00:00,107.9090909090909,107.65641767106145,0.25267323802945896
2016-07-24 20:00:00,67.7,68.35803054353052,0.6580305435305149
2016-07-24 21:00:00,67.9,67.78976817676622,0.11023182323378933
2016-07-24 22:00:00,67.0,67.10706802545845,0.10706802545844596
2016-07-24 23:00:00,63.9,63.44750221922129,0.4524977807787067
2016-07-25 00:00:00,67.4,67.76956274769367,0.3695627476936636
2016-07-25 01:00:00,69.5,69.41831871342794,0.08168128657206353
2016-07-25 02:00:00,60.45454545454545,60.46272847392588,0.008183019380425094
2016-07-25 03:00:00,58.0,58.34007205049894,0.3400720504989394
2016-07-25 04:00:00,58.0,58.07662901535208,0.07662901535208277
2016-07-25 05:00:00,56.18181818181818,56.117648446943036,0.06416973487514355
2016-07-25 06:00:00,54.63636363636363,54.88551181827329,0.2491481819096535
2016-07-25 07:00:00,52.0,51.66605874103732,0.3339412589626818
2016-07-25 08:00:00,49.81818181818182,49.74841682812941,0.06976499005241266
2016-07-25 09:00:00,46.5,46.67706909549375,0.17706909549374927
2016-07-25 10:00:00,33.5,33.79463087992254,0.29463087992254344
2016-07-25 11:00:00,32.7,32.75644926461044,0.056449264610435534
2016-07-25 12:00:00,36.2,36.29502911072616,0.09502911072615916
2016-07-25 13:00:00,35.27272727272727,35.291305705536075,0.018578432808801892
2016-07-25 14:00:00,38.1,38.24014978381169,0.14014978381168675
2016-07-25 15:00:00,45.8,45.76605936629299,0.03394063370700451
2016-07-25 16:00:00,38.27272727272727,38.342601505201436,0.06987423247416302
2016-07-25 17:00:00,27.90909090909091,27.56230773079186,0.3467831782990487
2016-07-25 18:00:00,24.636363636363637,24.895583747176786,0.2592201108131498
2016-07-25 19:00:00,27.09090909090909,27.145835871725286,0.05492678081619573
2016-07-25 20:00:00,28.636363636363637,28.570516509475862,0.06584712688777472
2016-07-25 21:00:00,30.727272727272727,30.75683638453968,0.02956365726695509
2016-07-25 22:00:00,27.272727272727273,27.254029678106264,0.018697594621009728
2016-07-25 23:00:00,21.09090909090909,20.905428682134364,0.18548040877472616
2016-07-26 00:00:00,10.727272727272727,12.155136391694729,1.4278636644220022
2016-07-26 01:00:00,9.363636363636363,9.48052340467096,0.11688704103459635
2016-07-26 02:00:00,6.818181818181818,6.949062258891472,0.130880440709654
2016-07-26 03:00:00,7.181818181818182,7.1469990580148215,0.034819123803360164
2016-07-26 04:00:00,7.7,7.724550578340803,0.02455057834080243
2016-07-26 05:00:00,29.545454545454547,30.078041466249804,0.5325869207952572
2016-07-26 06:00:00,14.818181818181818,15.13424090508257,0.31605908690075246
2016-07-26 07:00:00,10.1,10.089030111409107,0.010969888590892651
2016-07-26 08:00:00,21.636363636363637,21.185004160654163,0.45135947570947366
2016-07-26 09:00:00,11.8,13.098940343915343,1.2989403439153424
2016-07-26 10:00:00,12.9,12.862101586516355,0.037898413483645754
2016-07-26 11:00:00,16.5,16.45862985535035,0.04137014464965105
2016-07-26 12:00:00,18.9,18.848171725949737,0.051828274050262024
2016-07-26 13:00:00,18.77777777777778,18.95954360937591,0.1817658315981312
2016-07-26 14:00:00,20.3,20.29318384880492,0.006816151195081943
2016-07-26 15:00:00,17.9,17.90082012275268,0.00082012275268184
2016-07-26 16:00:00,19.727272727272727,19.80212473401026,0.07485200673753312
2016-07-26 17:00:00,23.1,23.117099985279754,0.017099985279752872
2016-07-26 18:00:00,23.90909090909091,23.77739231764344,0.13169859144747065
2016-07-26 19:00:00,28.666666666666668,28.6877267380098,0.02106007134313259
2016-07-26 20:00:00,33.5,33.29384369797037,0.2061563020296333
2016-07-26 21:00:00,34.916666666666664,34.85839635999819,0.05827030666847577
2016-07-26 22:00:00,34.75,34.69095590394374,0.05904409605626171
2016-07-26 23:00:00,35.583333333333336,35.43837166187964,0.144961671453693
2016-07-27 00:00:00,38.083333333333336,38.17841883982921,0.09508550649587733
2016-07-27 01:00:00,43.0,42.746567524543686,0.2534324754563144
2016-07-27 02:00:00,43.25,43.14232908072284,0.10767091927716166
2016-07-27 03:00:00,45.583333333333336,45.69379359243863,0.11046025910529522
2016-07-27 04:00:00,42.75,42.50288736930831,0.24711263069168865
2016-07-27 05:00:00,41.583333333333336,41.42603301793036,0.15730031540297773
2016-07-27 06:00:00,41.666666666666664,41.76016648746279,0.09349982079612573
2016-07-27 07:00:00,40.083333333333336,40.29943787802856,0.21610454469522722
2016-07-27 08:00:00,41.25,41.215094823038164,0.03490517696183559
2016-07-27 09:00:00,45.75,45.41156949058358,0.33843050941641906
2016-07-27 10:00:00,46.333333333333336,46.32649279649987,0.006840536833465194
2016-07-27 11:00:00,41.36363636363637,41.32558222860857,0.03805413502779942
2016-07-27 12:00:00,43.0,42.9266483624615,0.07335163753850082
2016-07-27 13:00:00,51.75,51.94101083038733,0.19101083038732725
2016-07-27 14:00:00,70.16666666666667,70.69378823953822,0.5271215728715504
2016-07-27 15:00:00,54.0,53.32328794507965,0.6767120549203511
2016-07-27 16:00:00,48.54545454545455,48.19327526545626,0.352179279998289
2016-07-27 17:00:00,56.833333333333336,56.98470981113114,0.15137647779780394
2016-07-27 18:00:00,80.75,80.93360263289492,0.1836026328949174
2016-07-27 19:00:00,100.66666666666667,101.42293216320714,0.7562654965404647
2016-07-27 20:00:00,56.81818181818182,55.76463998753769,1.0535418306441287
2016-07-27 21:00:00,20.545454545454547,22.46111246192078,1.915657916466234
2016-07-27 22:00:00,21.09090909090909,20.785475428347283,0.30543366256180704
2016-07-27 23:00:00,16.818181818181817,16.839637326395064,0.021455508213247043
2016-07-28 00:00:00,19.272727272727273,19.343112724139733,0.07038545141245933
2016-07-28 01:00:00,19.0,18.914316958251597,0.08568304174840335
2016-07-28 02:00:00,19.0,19.16700809739129,0.16700809739128886
2016-07-28 03:00:00,18.90909090909091,18.974631835131465,0.06554092604055484
2016-07-28 04:00:00,20.272727272727273,20.320785640767088,0.04805836803981478
2016-07-28 05:00:00,20.545454545454547,20.399531205983013,0.14592333947153335
2016-07-28 06:00:00,19.636363636363637,19.758246002588425,0.12188236622478854
2016-07-28 07:00:00,20.272727272727273,20.130185561488705,0.14254171123856807
2016-07-28 08:00:00,24.636363636363637,24.73357677243864,0.09721313607500193
2016-07-28 09:00:00,25.363636363636363,25.33942552251683,0.0242108411195332
2016-07-28 10:00:00,24.363636363636363,24.237856092833926,0.12578027080243714
2016-07-28 11:00:00,28.545454545454547,28.68065681150424,0.1352022660496921
2016-07-28 12:00:00,35.8,35.331945741812774,0.4680542581872231
2016-07-28 13:00:00,48.45454545454545,48.44611493665675,0.00843051788870497
2016-07-28 14:00:00,58.72727272727273,58.7044882077098,0.02278451956292571
2016-07-28 15:00:00,57.36363636363637,57.43003149424974,0.06639513061337254
2016-07-28 16:00:00,56.54545454545455,56.4683543324101,0.07710021304444581
2016-07-28 17:00:00,62.7,62.98145023665339,0.2814502366533844
2016-07-28 18:00:00,69.5,69.44088939420918,0.059110605790820614
2016-07-28 19:00:00,78.0,77.55273414049923,0.44726585950077435
2016-07-28 20:00:00,84.7,84.60187190904654,0.09812809095346609
2016-07-28 21:00:00,89.63636363636364,89.9748598395372,0.33849620317356255
2016-07-28 22:00:00,95.0909090909091,95.02625819727173,0.06465089363736354
2016-07-28 23:00:00,97.8,97.85842240662554,0.05842240662553877
2016-07-29 00:00:00,95.81818181818181,95.79456874469241,0.02361307348940045
2016-07-29 01:00:00,99.36363636363636,99.48260201606544,0.11896565242908252
2016-07-29 02:00:00,94.45454545454545,94.79637702254952,0.3418315680040678
2016-07-29 03:00:00,83.63636363636364,83.86468724736017,0.22832361099652587
2016-07-29 04:00:00,85.0909090909091,85.27824780580195,0.18733871489286003
2016-07-29 05:00:00,88.36363636363636,88.24945268516518,0.1141836784711785
2016-07-29 06:00:00,97.0909090909091,96.93940871120866,0.15150037970043684
2016-07-29 07:00:00,96.27272727272727,96.08313128512921,0.18959598759805374
2016-07-29 08:00:00,102.63636363636364,102.77981308252345,0.14344944615980637
2016-07-29 09:00:00,110.81818181818181,110.74036782390294,0.07781399427886981
2016-07-29 10:00:00,118.18181818181819,118.16877267662193,0.01304550519625991
2016-07-29 11:00:00,119.0,119.26342050165692,0.263420501656924
2016-07-29 12:00:00,129.91666666666666,130.03841958859041,0.12175292192375764
2016-07-29 13:00:00,132.83333333333334,132.80144638039667,0.03188695293667365
2016-07-29 14:00:00,134.41666666666666,134.4141700532711,0.0024966133955501846
2016-07-29 15:00:00,139.58333333333334,139.8142432257541,0.23090989242075466
2016-07-29 16:00:00,140.25,140.28558433362147,0.03558433362147184
2016-07-29 17:00:00,134.83333333333334,134.9183296650432,0.08499633170984566
2016-07-29 18:00:00,136.83333333333334,137.09560240107396,0.2622690677406183
2016-07-29 19:00:00,131.41666666666666,131.31534506064034,0.10132160602631757
2016-07-29 20:00:00,134.66666666666666,134.91876471985,0.2520980531833459
2016-07-29 21:00:00,135.58333333333334,135.6014400676683,0.018106734334963903
2016-07-29 22:00:00,133.41666666666666,133.44518831387555,0.0285216472088905
2016-07-29 23:00:00,133.58333333333334,133.0224804630602,0.5608528702731519
2016-07-30 00:00:00,134.5,134.08453507653402,0.41546492346597574
2016-07-30 01:00:00,133.33333333333334,133.41361309576962,0.08027976243627677
2016-07-30 02:00:00,130.83333333333334,131.22501910193094,0.39168576859759696
2016-07-30 03:00:00,129.41666666666669,129.77050305903254,0.3538363923658494
2016-07-30 04:00:00,128.0,127.95946888823259,0.040531111767407424
2016-07-30 05:00:00,93.83333333333333,95.35556595719096,1.522232623857633
2016-07-30 06:00:00,102.0,101.76106216503656,0.238937834963437
2016-07-30 07:00:00,107.08333333333333,106.80738011671792,0.27595321661540595
2016-07-30 08:00:00,137.5,134.85868506493512,2.6413149350648837
2016-07-30 09:00:00,167.16666666666666,164.4560055515472,2.71066111511945
2016-07-30 10:00:00,177.875,178.01723095260297,0.14223095260297214
2016-07-30 11:00:00,188.58333333333334,187.66686484380205,0.9164684895312973
2016-07-30 12:00:00,191.75,192.3690092594123,0.6190092594123087
2016-07-30 13:00:00,215.16666666666666,214.79208469333872,0.37458197332793475
2016-07-30 14:00:00,221.41666666666666,220.9141818168445,0.5024848498221672
2016-07-30 15:00:00,223.58333333333334,222.27515872946222,1.308174603871123
2016-07-30 16:00:00,213.33333333333334,213.34113499278493,0.007801659451587284
2016-07-30 17:00:00,193.08333333333334,192.03188183020697,1.0514515031263727
2016-07-30 18:00:00,111.75,122.1396917401529,10.389691740152898
2016-07-30 19:00:00,50.25,45.61966234567902,4.630337654320982
2016-07-30 20:00:00,44.0,44.20284903642951,0.20284903642951235
2016-07-30 21:00:00,37.416666666666664,37.36108271751453,0.055583949152136825
2016-07-30 22:00:00,41.666666666666664,41.54047242273775,0.12619424392891432
2016-07-30 23:00:00,47.083333333333336,47.29035604707785,0.20702271374451442
2016-07-31 00:00:00,42.25,42.331828155153985,0.08182815515398545
2016-07-31 01:00:00,39.583333333333336,39.42476081255174,0.1585725207815969
2016-07-31 02:00:00,37.916666666666664,37.87675588412555,0.039910782541113576
2016-07-31 03:00:00,40.416666666666664,40.60005990947091,0.18339324280424307
2016-07-31 04:00:00,46.583333333333336,46.5446828664466,0.03865046688673601
2016-07-31 05:00:00,49.25,49.237982603455706,0.012017396544294456
2016-07-31 06:00:00,53.583333333333336,53.29164417678535,0.29168915654798866
2016-07-31 07:00:00,57.5,57.25657545047543,0.24342454952456904
2016-07-31 08:00:00,57.5,57.52623606418847,0.026236064188466912
2016-07-31 09:00:00,59.25,59.16370473788022,0.08629526211978344
2016-07-31 10:00:00,54.75,55.09664592993589,0.34664592993588883
2016-07-31 11:00:00,56.583333333333336,56.5617585389424,0.021574794390936347
2016-07-31 12:00:00,58.333333333333336,58.78081499553047,0.44748166219713426
2016-07-31 13:00:00,62.833333333333336,62.94092084629028,0.1075875129569468
2016-07-31 14:00:00,60.333333333333336,60.50980514944418,0.1764718161108476
2016-07-31 15:00:00,47.166666666666664,47.15308815292452,0.01357851374214647
2016-07-31 16:00:00,44.666666666666664,44.45918789852368,0.20747876814298394
2016-07-31 17:00:00,45.666666666666664,45.65613801601597,0.010528650650691418
2016-07-31 18:00:00,53.0,52.53890211654128,0.46109788345872005
2016-07-31 19:00:00,59.666666666666664,59.74915624173164,0.0824895750649759
2016-07-31 20:00:00,62.75,62.68783329676111,0.06216670323888707
2016-07-31 21:00:00,66.91666666666667,66.97504182610739,0.0583751594407147
2016-07-31 22:00:00,67.08333333333333,67.00618859058784,0.07714474274548877
2016-07-31 23:00:00,61.166666666666664,61.3632628275191,0.1965961608524367
2016-08-01 00:00:00,59.166666666666664,59.183359140479396,0.01669247381273209
2016-08-01 01:00:00,58.416666666666664,58.39525633233277,0.021410334333893388
2016-08-01 02:00:00,56.333333333333336,56.67907731894559,0.34574398561225195
2016-08-01 03:00:00,57.0,57.07093569316307,0.07093569316307224
2016-08-01 04:00:00,59.333333333333336,59.11598228273968,0.21735105059365623
2016-08-01 05:00:00,59.333333333333336,59.22479599298856,0.10853734034477469
2016-08-01 06:00:00,63.083333333333336,63.01651661564899,0.06681671768434683
2016-08-01 07:00:00,67.25,67.42864508314534,0.17864508314534078
2016-08-01 08:00:00,65.5,65.61846596677262,0.118465966772618
2016-08-01 09:00:00,51.916666666666664,52.751131331002476,0.8344646643358118
2016-08-01 10:00:00,53.18181818181818,52.938929829916404,0.24288835190177593
2016-08-01 11:00:00,56.5,56.43410492461198,0.06589507538802053
2016-08-01 12:00:00,53.5,53.54136575550628,0.04136575550627697
2016-08-01 13:00:00,57.583333333333336,57.53468713100624,0.04864620232709882
2016-08-01 14:00:00,61.75,61.72539056219836,0.024609437801636602
2016-08-01 15:00:00,68.75,68.59965549769908,0.1503445023009249
2016-08-01 16:00:00,63.0,62.62811647390286,0.37188352609714315
2016-08-01 17:00:00,61.36363636363637,61.13964280112157,0.2239935625147993
2016-08-01 18:00:00,65.16666666666667,65.22429371633372,0.05762704966704746
2016-08-01 19:00:00,73.58333333333333,73.33018943629355,0.25314389703977724
2016-08-01 20:00:00,85.25,85.15640372075164,0.09359627924835934
2016-08-01 21:00:00,87.83333333333333,87.66433349959388,0.1689998337394485
2016-08-01 22:00:00,104.27272727272727,103.90471100398459,0.3680162687426787
2016-08-01 23:00:00,108.75,108.81114581085275,0.06114581085275006
2016-08-02 00:00:00,117.08333333333333,116.82669082895349,0.2566425043798404
2016-08-02 01:00:00,119.58333333333333,119.6736338100578,0.09030047672446528
2016-08-02 02:00:00,114.0,114.04613809772704,0.04613809772703803
2016-08-02 03:00:00,99.91666666666667,99.28373806244115,0.6329286042255262
2016-08-02 04:00:00,83.16666666666667,83.6123365370831,0.4456698704164239
2016-08-02 05:00:00,65.75,65.45661233281312,0.29338766718687737
2016-08-02 06:00:00,59.416666666666664,59.1690222512056,0.24764441546106752
2016-08-02 07:00:00,51.833333333333336,51.85914778752725,0.02581445419391315
2016-08-02 08:00:00,45.166666666666664,44.99315650832243,0.17351015834423578
2016-08-02 09:00:00,54.0,53.91916704808548,0.08083295191452322
2016-08-02 10:00:00,36.333333333333336,36.885769011544006,0.5524356782106707
2016-08-02 11:00:00,24.333333333333332,24.499882462234726,0.16654912890139428
2016-08-02 12:00:00,21.5,21.594375119237046,0.09437511923704633
2016-08-02 13:00:00,19.818181818181817,19.96267992579684,0.1444981076150249
2016-08-02 14:00:00,19.25,19.129303738388934,0.12069626161106584
2016-08-02 15:00:00,21.583333333333332,21.52114700853145,0.06218632480188191
2016-08-02 16:00:00,22.25,22.286163713821935,0.03616371382193506
2016-08-02 17:00:00,24.916666666666668,24.791821547088055,0.12484511957861244
2016-08-02 18:00:00,29.333333333333332,29.367363359759807,0.03403002642647479
2016-08-02 19:00:00,32.083333333333336,32.04001914397925,0.04331418935408493
2016-08-02 20:00:00,33.666666666666664,33.67114208728704,0.004475420620373427
2016-08-02 21:00:00,35.0,34.828981658866496,0.17101834113350378
2016-08-02 22:00:00,37.166666666666664,37.048489850449045,0.11817681621761977
2016-08-02 23:00:00,39.916666666666664,39.88041626180531,0.03625040486135589
2016-08-03 00:00:00,45.083333333333336,45.0872229907452,0.0038896574118609806
2016-08-03 01:00:00,55.25,55.54685786716,0.29685786715999996
2016-08-03 02:00:00,59.333333333333336,59.45157087079697,0.11823753746363508
2016-08-03 03:00:00,61.5,61.47707053877993,0.022929461220073222
2016-08-03 04:00:00,67.16666666666667,67.34027073563172,0.173604068965048
2016-08-03 05:00:00,64.33333333333333,64.1940229852989,0.139310348034428
2016-08-03 06:00:00,56.583333333333336,56.64280385756057,0.059470524227236865
2016-08-03 07:00:00,61.666666666666664,61.512486063714086,0.15418060295257874
2016-08-03 08:00:00,83.41666666666667,82.3835298507048,1.0331368159618677
2016-08-03 09:00:00,79.58333333333333,79.63033253948977,0.0469992061564426
2016-08-03 10:00:00,62.75,62.666907570109444,0.08309242989055576
2016-08-03 11:00:00,54.81818181818182,54.96956688376983,0.15138506558800913
2016-08-03 12:00:00,43.27272727272727,43.26938369298337,0.0033435797439054227
2016-08-03 13:00:00,36.0,35.990831999484925,0.009168000515074937
2016-08-03 14:00:00,34.09090909090909,33.97757209082401,0.11333700008508174
2016-08-03 15:00:00,33.27272727272727,33.327031138022186,0.05430386529491216
2016-08-03 16:00:00,38.45454545454545,38.39825099098286,0.05629446356259393
2016-08-03 17:00:00,48.083333333333336,47.48806544560847,0.5952678877248658
2016-08-03 18:00:00,46.916666666666664,46.88400992389525,0.03265674277141528
2016-08-03 19:00:00,44.0,44.064065433934026,0.06406543393402586
2016-08-03 20:00:00,44.0,43.933752466246986,0.06624753375301395
2016-08-03 21:00:00,50.75,50.30895644009285,0.4410435599071505
2016-08-03 22:00:00,54.083333333333336,54.062796300906605,0.02053703242673066
2016-08-03 23:00:00,59.63636363636363,59.6721814899943,0.03581785363066814
2016-08-04 00:00:00,69.45454545454545,69.44809302200531,0.0064524325401436045
2016-08-04 01:00:00,72.66666666666667,72.73129024023326,0.06462357356659254
2016-08-04 02:00:00,76.75,76.30321291120381,0.4467870887961851
2016-08-04 03:00:00,74.41666666666667,74.68358091627101,0.2669142496043406
2016-08-04 04:00:00,78.25,78.09261951764827,0.15738048235172641
2016-08-04 05:00:00,83.75,83.58106594410215,0.16893405589785004
2016-08-04 06:00:00,88.58333333333333,88.52240303295635,0.060930300376980995
2016-08-04 07:00:00,93.5,93.4437732253583,0.05622677464170067
2016-08-04 08:00:00,107.9090909090909,107.83392849222022,0.07516241687068259
2016-08-04 09:00:00,116.33333333333333,116.21205856816336,0.12127476516997149
2016-08-04 10:00:00,121.36363636363636,121.36675716799895,0.0031208043625952087
2016-08-04 11:00:00,124.75,125.11306004897031,0.3630600489703113
2016-08-04 12:00:00,127.0,126.86544363504598,0.13455636495402246
2016-08-04 13:00:00,119.75,119.71643451526688,0.033565484733117046
2016-08-04 14:00:00,115.45454545454545,115.70670105180858,0.2521555972631262
2016-08-04 15:00:00,108.36363636363636,108.9170735446852,0.5534371810488352
2016-08-04 16:00:00,100.91666666666667,100.98918128280667,0.07251461613999766
2016-08-04 17:00:00,104.63636363636364,104.54132062434839,0.09504301201525323
2016-08-04 18:00:00,98.9090909090909,99.30135669846148,0.392265789370569
2016-08-04 19:00:00,96.54545454545455,96.22718260029,0.3182719451645397
2016-08-04 20:00:00,97.16666666666667,97.14796688105912,0.018699785607552144
2016-08-04 21:00:00,109.5,109.11040268656701,0.3895973134329864
2016-08-04 22:00:00,102.83333333333333,103.46415101386675,0.6308176805334256
2016-08-04 23:00:00,83.0,83.0452746625379,0.04527466253790635
2016-08-05 00:00:00,70.08333333333333,68.8043324414783,1.2790008918550342
2016-08-05 01:00:00,57.833333333333336,57.54501784928217,0.2883154840511679
2016-08-05 02:00:00,55.5,55.5587513375593,0.05875133755930051
2016-08-05 03:00:00,59.666666666666664,59.68126220558644,0.01459553891977805
2016-08-05 04:00:00,64.91666666666667,64.86027624710356,0.0563904195631153
2016-08-05 05:00:00,67.66666666666667,67.63915335421076,0.027513312455909045
2016-08-05 06:00:00,68.08333333333333,68.10557703003347,0.022243696700144255
2016-08-05 07:00:00,69.91666666666667,70.00192571877571,0.08525905210903773
2016-08-05 08:00:00,76.25,76.27462915053184,0.024629150531836785
2016-08-05 09:00:00,75.5,75.63126392868858,0.1312639286885826
2016-08-05 10:00:00,70.58333333333333,70.95707959994846,0.3737462666151288
2016-08-05 11:00:00,61.916666666666664,61.80891700780401,0.10774965886265164
2016-08-05 12:00:00,58.0,58.143211199626606,0.1432111996266059
2016-08-05 13:00:00,57.333333333333336,57.29392810797052,0.03940522536281321
2016-08-05 14:00:00,54.75,54.98970006679602,0.23970006679601852
2016-08-05 15:00:00,47.166666666666664,46.88188246866798,0.2847841979986825
2016-08-05 16:00:00,49.083333333333336,48.84464177697747,0.23869155635586736
2016-08-05 17:00:00,49.333333333333336,49.37734326604404,0.044009932710707744
2016-08-05 18:00:00,52.583333333333336,52.21075028432701,0.3725830490063231
2016-08-05 19:00:00,57.25,57.21863828642724,0.031361713572756855
2016-08-05 20:00:00,63.5,63.75931684139792,0.25931684139791855
2016-08-05 21:00:00,79.08333333333333,78.92381574020104,0.15951759313229275
2016-08-05 22:00:00,88.33333333333333,88.56198115964092,0.2286478263075935
2016-08-05 23:00:00,92.83333333333333,92.79029936809327,0.043033965240056204
2016-08-06 00:00:00,95.5,95.46186515337186,0.038134846628139485
2016-08-06 01:00:00,99.58333333333333,99.65079035723467,0.06745702390134056
2016-08-06 02:00:00,100.83333333333333,100.89083908441998,0.05750575108665146
2016-08-06 03:00:00,101.33333333333333,101.17931844685344,0.15401488647988515
2016-08-06 04:00:00,106.83333333333333,106.75613833646244,0.07719499687088671
2016-08-06 05:00:00,108.25,108.3027432964003,0.05274329640029407
2016-08-06 06:00:00,108.5,108.56107731917626,0.061077319176263245
2016-08-06 07:00:00,108.75,108.75986265475987,0.009862654759871248
2016-08-06 08:00:00,120.0,120.1329525826026,0.13295258260259857
2016-08-06 09:00:00,128.0,127.55378360512341,0.44621639487658626
2016-08-06 10:00:00,125.0,124.53076660771781,0.46923339228219163
2016-08-06 11:00:00,111.5,111.52263523644079,0.022635236440791573
2016-08-06 12:00:00,100.58333333333333,100.39103467767286,0.19229865566046556
2016-08-06 13:00:00,96.66666666666667,96.94607833277281,0.2794116661061423
2016-08-06 14:00:00,92.33333333333333,92.6419410646817,0.30860773134837416
2016-08-06 15:00:00,92.33333333333333,92.25923168974278,0.07410164359055216
2016-08-06 16:00:00,96.0,95.84008826635399,0.15991173364601252
2016-08-06 17:00:00,94.08333333333333,94.4433740999242,0.3600407665908705
2016-08-06 18:00:00,94.0,94.08921915268051,0.0892191526805135
2016-08-06 19:00:00,89.83333333333333,90.21991716151311,0.38658382817978065
2016-08-06 20:00:00,94.41666666666667,94.45997525597389,0.04330858930721604
2016-08-06 21:00:00,100.83333333333333,100.88085652772301,0.047523194389683
2016-08-06 22:00:00,90.66666666666667,90.83651112623348,0.1698444595668036
2016-08-06 23:00:00,52.416666666666664,54.57732765351931,2.1606609868526476
2016-08-07 00:00:00,26.333333333333332,22.09121294908795,4.242120384245382
2016-08-07 01:00:00,17.75,17.368388157862242,0.3816118421377581
2016-08-07 02:00:00,19.833333333333332,19.745433179288106,0.08790015404522578
2016-08-07 03:00:00,20.666666666666668,20.765671904591187,0.09900523792451921
2016-08-07 04:00:00,19.0,19.003197724167325,0.003197724167325333
2016-08-07 05:00:00,18.25,18.521447064802143,0.27144706480214253
2016-08-07 06:00:00,17.75,17.816950568775212,0.0669505687752121
2016-08-07 07:00:00,17.5,17.525120515208638,0.025120515208637784
2016-08-07 08:00:00,19.833333333333332,19.787913714616874,0.04541961871645839
2016-08-07 09:00:00,15.916666666666666,15.994470098654155,0.07780343198748874
